order_id,user_id,order_number,order_dow,order_hour_of_day,days_since_prior_order
2580467,13585,3,6,11,8.0
576624,21044,8,0,16,30.0
1946932,76422,1,2,10,
2764366,13493,2,3,20,20.0
3198360,155167,31,5,16,9.0
3249000,12048,14,5,20,5.0
3393867,50666,6,1,9,3.0
2345740,137485,4,2,20,30.0
3296010,32258,13,3,14,8.0
2372368,121593,23,1,12,6.0
2081963,191163,5,6,13,7.0
1014676,115767,16,6,13,6.0
647838,90973,7,4,13,13.0
428124,130242,7,0,12,7.0
2642918,121850,19,0,2,14.0
2136914,138175,48,0,15,3.0
150567,140461,9,3,20,7.0
1465094,49920,62,6,15,0.0
3396339,19996,21,1,23,19.0
1616431,195063,8,3,20,7.0
909792,109259,8,1,10,7.0
2183135,117449,8,1,10,1.0
1041245,18264,9,6,15,30.0
2209843,74442,8,0,11,0.0
922347,79733,11,1,13,14.0
2355657,2293,5,2,17,14.0
3105237,82812,20,5,9,4.0
2469223,96771,14,2,14,2.0
474739,145001,19,0,18,4.0
953386,185819,35,2,12,0.0
3212146,100100,12,0,15,3.0
902774,138706,14,3,9,18.0
3372758,48196,3,3,11,4.0
1945994,167030,8,1,14,7.0
2213059,160818,7,2,17,8.0
1560433,127577,96,3,8,5.0
1795180,107809,24,5,8,1.0
352879,161649,15,5,21,10.0
2873876,2760,11,5,17,15.0
1274532,179628,5,3,15,2.0
2736624,108271,40,1,13,4.0
1474355,13747,1,3,11,
3318061,90815,2,1,17,4.0
2410317,48982,5,3,0,18.0
1479228,97695,17,4,14,5.0
1705711,123908,22,4,23,5.0
730949,12329,24,6,13,5.0
990337,194537,2,6,10,30.0
3330307,143142,1,3,9,
473997,156560,25,1,7,22.0
302013,150840,26,3,15,0.0
1543213,35702,39,6,10,4.0
3295820,130586,18,2,8,11.0
2316232,54735,36,5,16,10.0
1412568,179936,3,6,17,14.0
574624,107505,8,2,16,2.0
2751797,14941,19,5,10,8.0
1109609,77653,5,1,10,4.0
2120856,79205,8,4,16,2.0
3234833,153181,25,5,14,6.0
913184,151073,8,0,12,7.0
1399413,72221,37,0,8,1.0
1287086,101687,22,2,17,14.0
1458115,120150,21,2,19,3.0
2145541,14224,5,1,14,11.0
1036468,96331,23,3,10,12.0
87203,65842,37,6,14,3.0
1287453,34077,10,6,6,6.0
2796133,156881,6,6,16,7.0
649273,111941,76,6,16,2.0
338028,22243,48,4,10,7.0
984102,95548,37,6,10,12.0
2375944,75842,25,0,14,7.0
425694,65095,21,1,17,7.0
1095904,149645,11,6,20,1.0
86676,44421,9,5,10,21.0
400095,39387,3,1,15,1.0
2850174,96192,62,1,19,2.0
2837972,194466,55,6,15,9.0
529614,124042,9,6,18,8.0
448333,118190,1,6,19,
2207445,160590,8,1,15,30.0
1457486,88562,12,5,10,5.0
1155217,129690,47,0,22,4.0
1566870,197190,7,6,8,10.0
203287,129237,10,3,8,7.0
1029973,99969,3,2,10,13.0
1723630,138687,44,1,8,7.0
2039963,162951,3,3,8,25.0
2931863,75805,7,2,11,4.0
2382811,198938,5,6,8,6.0
93333,87359,6,4,15,13.0
433587,185664,8,1,0,3.0
1153178,191025,8,2,22,11.0
155239,188883,6,0,20,2.0
2401749,198122,6,2,13,6.0
2033627,3009,7,2,15,16.0
420152,112267,51,1,10,9.0
1413906,175166,7,6,12,25.0
1290735,184451,89,2,9,0.0
85984,154561,41,3,23,1.0
765728,128755,3,6,13,5.0
1187350,179081,4,4,20,7.0
2408328,50326,23,6,9,13.0
1464337,2516,17,1,12,12.0
1044490,86197,8,0,9,30.0
2465103,77361,25,6,19,30.0
2481759,89367,28,0,17,7.0
3176485,10811,1,3,11,
3351802,72565,1,4,15,
3247666,81699,9,4,7,1.0
1907387,99539,5,1,16,1.0
1686432,94731,3,6,18,3.0
2192420,58286,5,1,21,3.0
1287145,129459,11,4,15,9.0
739655,191109,12,2,15,20.0
2802135,155804,33,6,21,14.0
1519234,159258,43,3,13,6.0
2343807,178432,14,6,14,10.0
436211,163027,26,6,15,6.0
3123456,93276,46,6,12,1.0
269227,47709,15,4,17,3.0
747860,116423,7,3,11,5.0
630809,140149,38,1,10,10.0
1796111,164168,32,6,22,3.0
2925328,185331,30,3,13,8.0
2975776,12102,68,6,7,8.0
49556,70012,6,6,10,21.0
806205,116022,26,2,18,11.0
1974066,84497,8,6,13,8.0
436250,47522,44,4,8,5.0
1816341,119421,1,1,17,
3024070,104539,8,4,10,8.0
3399220,4944,37,1,9,8.0
3038763,102038,31,6,17,1.0
2724499,68610,58,0,10,4.0
2219830,199852,5,6,22,30.0
2936143,204579,24,1,12,9.0
323280,29228,5,0,12,9.0
395248,137464,29,3,6,7.0
754618,172733,14,1,22,18.0
560482,113834,55,3,13,0.0
2515913,113241,10,1,11,4.0
514570,105458,13,1,17,9.0
580686,977,6,0,11,30.0
3203032,204842,8,3,12,6.0
1349000,166048,20,0,14,8.0
2541581,70444,2,0,10,7.0
1949664,98904,24,2,8,3.0
2000094,138006,1,4,8,
2344728,199549,8,4,15,10.0
846506,26870,20,1,14,6.0
1734410,160868,2,1,13,7.0
2865704,167772,2,3,6,4.0
2034091,171196,4,2,7,9.0
2857889,173338,3,3,9,22.0
734583,117435,5,0,12,3.0
2630614,12978,21,6,18,24.0
516252,77705,8,0,18,18.0
1187322,96470,1,0,18,
676640,110457,34,1,14,5.0
1560215,4944,7,1,10,6.0
878189,140954,56,5,15,4.0
2246634,104374,17,4,12,8.0
3212793,175004,48,6,17,7.0
1124475,29881,39,2,12,1.0
473710,8838,5,1,11,17.0
2907476,168580,21,0,15,16.0
2876965,27796,12,0,12,4.0
2917419,114470,16,5,19,7.0
3291034,29855,8,2,15,3.0
2533936,4352,19,4,18,16.0
2279740,144687,23,3,11,30.0
2328074,91992,16,2,14,13.0
2776746,129434,2,0,12,14.0
91106,33842,2,0,13,5.0
1511076,189527,45,0,9,6.0
463103,9776,11,1,13,7.0
2378181,143382,4,6,13,30.0
1446193,192727,4,2,18,2.0
2029088,80739,26,6,7,3.0
3315517,165727,15,0,12,4.0
2623308,3519,1,5,15,
13091,162992,67,1,10,2.0
3137865,99082,3,5,8,7.0
1224175,49227,6,5,18,20.0
1883233,112247,1,0,20,
739694,32437,21,2,11,5.0
1238689,159968,3,1,18,18.0
956576,152922,4,4,10,7.0
1599233,126266,10,5,15,17.0
1158985,16508,11,4,8,13.0
1287751,147126,17,1,8,7.0
533151,102412,2,2,6,6.0
1972410,43324,1,0,11,
2642816,160507,23,1,18,4.0
3059624,35160,2,4,11,30.0
3232538,33925,10,4,18,5.0
2866254,37506,4,1,18,25.0
208385,121291,16,1,12,1.0
1059289,60302,16,6,9,7.0
1046301,75652,48,5,15,3.0
3113689,164291,3,1,14,14.0
2961950,123663,8,6,11,30.0
31275,24926,4,2,6,29.0
938724,2342,7,4,11,30.0
1845205,80705,39,0,16,1.0
224901,55630,14,1,14,8.0
2533520,97036,3,3,14,30.0
1517547,180233,10,1,8,9.0
558841,31630,5,0,14,2.0
3022684,66419,13,0,11,9.0
548479,83311,13,2,10,5.0
1073003,38238,3,0,21,6.0
2471832,183946,21,4,9,25.0
3214572,170941,2,4,8,3.0
2798199,59902,8,3,8,21.0
2753454,67133,1,4,17,
2322759,130104,3,2,14,7.0
604356,192474,9,0,18,0.0
1368536,23365,5,3,12,30.0
1347475,83939,5,6,16,14.0
1932272,124580,21,2,13,22.0
183699,146549,3,1,15,30.0
693690,195364,9,5,13,13.0
3298196,80760,3,0,8,16.0
1560828,116233,5,1,18,17.0
2082100,137582,25,5,8,10.0
2706697,53737,1,4,10,
603476,183121,13,2,20,13.0
2968326,145561,20,0,12,7.0
2963789,152250,31,2,11,1.0
3047704,189084,38,4,11,2.0
2157812,193742,2,2,11,8.0
1925295,199949,7,6,18,9.0
2212700,180198,3,1,11,15.0
2995840,192979,4,5,12,13.0
3275363,120703,37,3,12,8.0
1272748,52175,3,0,22,30.0
879629,200137,4,1,18,30.0
1588745,32171,18,2,11,4.0
2982998,74624,2,2,16,30.0
810899,142034,57,0,15,2.0
1561727,194713,17,1,15,7.0
1238383,16602,2,2,14,18.0
3358242,58278,10,0,9,4.0
712661,175602,9,4,9,7.0
2262723,87599,5,3,10,13.0
286279,125240,8,1,3,12.0
46534,138401,56,3,14,5.0
2270779,124893,18,6,11,8.0
624583,101659,13,3,21,6.0
1400365,9667,35,6,10,1.0
248107,179917,7,3,15,4.0
152077,177042,19,2,16,25.0
1289215,39925,26,6,12,30.0
819444,180289,16,0,9,7.0
1773721,170987,7,1,15,30.0
2284570,14397,11,2,17,9.0
378975,25958,2,2,14,6.0
2300692,33645,22,0,12,1.0
1148249,95375,14,4,7,8.0
3264900,2193,11,6,10,10.0
2943107,118625,51,3,13,4.0
2121582,76734,9,1,10,8.0
2792735,176900,5,3,19,23.0
2828523,154325,3,6,16,9.0
2893741,155588,1,2,12,
1796228,86263,4,5,15,19.0
2502543,124043,10,5,9,7.0
217928,99621,10,2,12,7.0
1595171,89406,36,5,11,5.0
442883,156992,13,6,8,4.0
515329,196002,5,2,10,4.0
83631,9976,12,2,11,6.0
1268080,60876,11,1,17,30.0
3103573,192679,21,6,12,5.0
3020966,24273,1,5,12,
3030127,62427,49,3,6,4.0
734423,165465,6,0,14,8.0
1536114,75895,4,1,17,3.0
1629405,180193,65,0,13,7.0
2344794,165974,28,5,16,8.0
2914734,130722,20,5,19,13.0
43091,5765,9,5,16,14.0
1715398,153491,17,6,15,11.0
2051761,93510,41,5,10,1.0
2137121,191752,2,0,11,9.0
557179,60461,26,0,11,7.0
2175317,91812,21,1,9,7.0
1331650,75821,23,6,10,3.0
2886112,136928,42,3,11,7.0
285636,107974,6,0,15,7.0
553925,200093,4,0,18,3.0
246240,46241,6,4,13,11.0
909656,175028,28,4,11,5.0
36949,103688,1,0,11,
1069394,112365,14,4,20,6.0
2906361,6584,3,2,11,8.0
288825,121705,75,6,8,2.0
739789,101340,21,1,15,20.0
2170313,151606,45,0,20,0.0
494723,176339,6,2,8,5.0
2754725,9954,15,4,5,7.0
723788,120376,12,3,15,14.0
1605108,114338,5,1,14,30.0
1151784,46186,30,3,8,4.0
528632,46495,10,5,12,21.0
2159691,98475,5,5,13,4.0
1491192,3376,3,0,18,30.0
1901943,101094,48,6,8,2.0
1566877,89803,10,6,8,3.0
3330605,139638,8,6,15,28.0
815618,23152,4,4,9,30.0
788778,184138,5,4,13,16.0
1508844,131974,18,1,10,3.0
2541110,90080,14,1,7,3.0
720871,73645,75,3,22,2.0
711354,64759,2,0,15,30.0
1447604,120856,11,2,23,14.0
1576552,33120,2,3,12,11.0
1775829,77051,19,5,14,21.0
3075358,161823,3,5,8,19.0
463796,78441,12,1,12,13.0
1347537,56237,39,1,15,4.0
1659812,190284,2,0,13,11.0
3087681,3430,5,5,18,11.0
108481,97057,10,0,12,11.0
902115,13468,7,3,13,29.0
1060910,3176,8,5,15,6.0
1648457,136657,2,2,16,14.0
2649125,205029,2,6,11,9.0
3183504,42037,12,0,12,1.0
1554812,176623,2,3,13,21.0
947542,32067,7,0,15,7.0
2226896,128533,14,5,17,8.0
1164831,41844,4,5,11,30.0
43863,161306,4,4,9,8.0
1246252,67007,17,5,13,10.0
738939,120363,42,4,8,7.0
2315307,117822,18,2,9,4.0
443192,154882,6,1,20,6.0
728007,86633,62,1,21,1.0
1290069,196417,11,0,13,7.0
2799047,8352,6,1,17,3.0
498791,37431,21,2,12,0.0
1497296,85961,7,3,14,30.0
3062710,46257,15,2,15,5.0
654751,114998,20,6,13,23.0
1645130,152831,5,4,13,19.0
924325,61221,24,3,9,7.0
1708810,151362,10,6,8,8.0
2020540,69577,4,5,11,10.0
502261,96803,12,5,11,16.0
3072639,118650,4,0,12,28.0
1172190,68470,2,4,17,7.0
1367572,71184,2,0,15,30.0
3259925,38678,20,2,9,9.0
2622355,65620,4,6,9,7.0
2233588,193317,24,5,10,24.0
375384,72577,25,0,17,5.0
2701521,105738,23,0,11,14.0
1232485,105371,4,5,10,13.0
505191,183650,34,4,12,4.0
518371,128406,22,6,18,5.0
2377385,125592,12,0,16,23.0
3041062,145168,11,5,22,14.0
291346,84555,2,0,13,14.0
1075642,86322,61,6,9,2.0
884104,182653,29,1,8,9.0
3122038,69997,7,5,17,8.0
3386715,49337,1,4,13,
449182,199771,9,6,10,7.0
201419,204909,9,2,13,4.0
2150484,100850,1,5,12,
1799968,88926,41,4,16,2.0
4498,159756,38,5,16,4.0
2860632,18268,7,2,11,20.0
144490,96411,1,6,20,
352309,193818,5,6,15,28.0
2073230,68550,11,2,14,7.0
1912035,53488,47,2,11,3.0
2204873,79278,20,6,9,5.0
1267430,22017,52,3,8,6.0
386893,76552,7,2,13,28.0
2447266,73393,4,5,17,30.0
1613564,54729,25,6,14,4.0
1340823,58718,36,6,10,6.0
1061124,173657,7,6,22,7.0
1685941,33487,19,2,10,4.0
1678963,68098,9,3,16,7.0
2377738,36454,6,0,16,28.0
2762018,1890,14,6,2,21.0
326756,116802,9,2,11,20.0
1605836,138219,56,4,15,5.0
3308210,147819,33,6,12,0.0
1386909,61710,13,1,14,6.0
2887908,66521,9,0,15,4.0
1173021,9806,22,6,13,3.0
2354381,160646,3,1,17,5.0
1918856,72615,3,0,14,30.0
3370661,204328,4,3,18,30.0
3076153,103027,27,0,10,5.0
3100990,45133,3,5,15,6.0
2995108,60117,4,2,19,10.0
2439826,112836,4,2,14,30.0
2337987,28522,9,4,14,28.0
1105124,195275,11,3,13,2.0
164336,45570,23,1,16,22.0
944764,82812,35,1,12,4.0
2905682,26181,3,6,13,21.0
2050864,142511,48,1,20,3.0
1710988,16417,1,2,13,
1113757,116814,10,1,10,10.0
2696426,181418,1,5,13,
3330009,156375,22,2,21,6.0
2735147,173268,3,5,9,30.0
2388908,24271,4,5,15,5.0
3134688,74444,11,5,16,30.0
3171631,123833,2,6,17,13.0
236734,94309,3,1,17,9.0
1944735,29041,61,4,17,2.0
739119,171771,78,0,18,2.0
1164717,169784,20,2,15,4.0
506303,169516,3,6,13,8.0
285667,82918,4,2,8,8.0
1013357,7886,6,5,15,13.0
452409,174390,46,5,16,4.0
2379054,204401,27,4,16,3.0
2929675,443,4,4,20,14.0
400276,195415,5,1,10,6.0
1554553,180683,14,3,13,0.0
3152106,83185,23,4,18,7.0
2513498,77063,39,6,4,9.0
2359059,153406,66,3,14,3.0
1595264,78359,11,2,7,5.0
858869,132350,1,0,23,
3385554,127452,5,0,16,28.0
1204794,101719,5,1,14,7.0
3318846,85868,2,0,15,30.0
74694,13231,10,3,10,8.0
869210,37795,14,5,15,6.0
1936095,171850,55,0,13,1.0
2214183,128768,9,5,14,13.0
1524935,65902,6,5,15,3.0
882343,179090,54,3,18,1.0
1143797,129653,11,4,13,5.0
1457694,99721,10,0,14,2.0
3301432,149680,25,4,10,2.0
819487,180314,33,6,14,7.0
577405,68297,3,2,11,30.0
2132222,121706,37,4,16,5.0
1941678,108605,2,1,16,1.0
502130,28476,33,1,10,1.0
946071,104340,1,5,13,
709535,150855,5,4,15,8.0
2282838,106528,48,6,23,2.0
1553197,184334,9,6,8,1.0
2654291,28775,73,6,3,1.0
3108519,98194,4,3,16,6.0
1665666,36588,33,0,9,2.0
2579010,185579,21,1,19,6.0
1682594,10552,2,2,13,30.0
2899354,123276,9,6,13,7.0
2709639,83107,2,1,14,10.0
1548566,56459,4,4,12,9.0
795592,24280,2,5,13,14.0
378383,18645,5,5,7,6.0
365208,13187,23,4,12,2.0
40833,38090,7,3,17,16.0
696636,159580,3,2,15,30.0
3401617,63149,46,5,10,7.0
1225297,108757,11,1,15,0.0
1776003,184624,15,1,10,24.0
1115688,119001,5,3,11,13.0
289030,168976,32,0,13,5.0
1118404,61132,8,2,22,3.0
1337729,159338,13,4,13,30.0
3238445,146856,64,4,19,16.0
2514201,17912,29,2,8,2.0
2396571,52373,1,2,10,
1882293,73930,3,4,11,30.0
1098131,166929,1,5,19,
261680,148927,16,3,15,3.0
3068695,94780,1,2,8,
148551,104865,14,6,12,14.0
1902763,65971,2,1,15,14.0
2454800,124961,12,6,15,0.0
1337998,49288,4,6,13,20.0
1212732,60036,3,4,10,13.0
984783,203818,3,0,19,7.0
2484798,65666,91,1,8,2.0
1251681,131904,73,3,11,4.0
2428209,105232,28,5,20,0.0
1268425,191119,25,1,16,14.0
552403,183810,10,6,9,6.0
1867120,152177,29,0,11,17.0
730628,145636,10,0,19,4.0
411488,71641,29,0,14,7.0
3274136,25594,3,2,17,16.0
1005011,197247,5,2,19,21.0
2418069,93678,55,2,18,17.0
136867,1753,5,0,22,6.0
1024830,154717,4,5,12,3.0
370991,146369,11,6,12,1.0
430275,21441,21,5,10,15.0
738023,153848,31,5,12,5.0
2138211,63032,5,6,8,6.0
867893,193443,3,1,0,3.0
2715597,149204,25,2,14,1.0
2525227,147723,40,0,10,7.0
3301056,75173,13,2,10,3.0
876285,205543,33,6,19,2.0
1772786,201200,6,4,17,18.0
680135,12449,30,1,12,27.0
3161472,78505,27,0,14,7.0
588860,190682,17,3,11,14.0
3377991,62009,7,5,18,13.0
816085,188878,9,1,14,8.0
1712382,194038,10,0,14,8.0
2921867,9905,18,0,18,6.0
103922,86061,20,0,15,4.0
798821,71821,70,2,8,2.0
2794416,87709,3,0,11,24.0
1088945,20130,63,5,19,5.0
2824702,169362,6,0,16,30.0
2425071,91474,4,2,18,7.0
395140,113544,11,6,14,15.0
1624652,104801,4,1,20,30.0
2787042,64209,7,0,10,30.0
1658659,35543,4,0,19,28.0
2301228,112979,9,2,13,30.0
2697929,38509,15,1,18,4.0
1088131,166371,17,1,21,28.0
207058,172922,12,4,17,6.0
1146569,155860,42,5,15,6.0
2687402,65532,5,1,12,4.0
996490,192047,9,0,15,7.0
2642182,174849,3,0,15,14.0
1339139,140658,23,4,20,2.0
2588284,198207,7,6,19,9.0
1117194,96160,12,1,19,30.0
1976273,47337,1,4,20,
3272540,65793,4,3,7,30.0
463112,65321,5,2,16,18.0
2279979,58809,6,4,20,9.0
2736027,27328,8,2,11,0.0
794393,107814,10,4,13,3.0
1169245,54844,97,0,18,2.0
1656354,72571,17,2,17,13.0
1874443,191777,5,1,9,30.0
1183815,160297,90,5,20,6.0
2536295,1476,7,5,20,6.0
1045348,72315,9,2,10,21.0
212601,22616,20,6,18,17.0
800185,17692,41,1,13,4.0
1353967,21949,15,5,12,6.0
2547819,103217,10,2,14,17.0
671376,198502,30,5,15,11.0
3086374,168764,48,1,23,3.0
2637390,172470,36,0,8,19.0
626501,25482,7,3,9,14.0
938449,93603,8,3,16,30.0
704908,190291,1,4,23,
564935,70267,9,5,18,4.0
298359,173433,27,0,11,7.0
1838440,73470,18,5,10,8.0
1894616,17084,43,5,16,5.0
229787,146313,5,3,11,3.0
1692583,66786,15,0,17,16.0
618299,162952,32,0,10,3.0
3323805,140714,5,6,12,7.0
9594,104844,35,5,14,8.0
2067261,19484,2,3,23,4.0
1505392,103452,4,4,13,30.0
2415148,62019,41,3,14,9.0
2898597,105753,7,3,14,2.0
2660869,146765,17,3,16,7.0
2641398,169606,7,4,14,7.0
569122,149817,9,1,22,2.0
1514162,31362,26,1,11,7.0
1779013,36666,54,2,9,3.0
929266,21886,20,0,11,30.0
793707,154635,1,1,16,
793295,100931,2,2,8,30.0
3150309,107662,24,3,15,12.0
2576572,175456,1,3,18,
1596099,69538,17,4,9,8.0
356422,88983,21,0,15,1.0
1124552,188634,45,5,11,8.0
2104188,10081,1,6,6,
1607426,171074,2,4,21,17.0
1087850,168520,15,5,11,0.0
1464088,192440,4,6,15,30.0
473605,112101,2,3,21,4.0
2329459,129688,10,0,17,11.0
182382,92661,52,5,10,6.0
1735818,200806,18,6,11,5.0
123724,186873,22,1,10,11.0
2773688,119515,66,4,9,2.0
963747,119640,12,0,13,15.0
2117370,205324,2,6,19,4.0
2214612,141434,8,2,23,8.0
486533,172430,25,1,16,7.0
2170195,33966,62,0,14,1.0
125800,171860,7,1,14,30.0
155231,84562,6,2,15,13.0
1466481,173406,2,6,16,6.0
2781425,25049,10,4,11,7.0
2445166,34631,8,1,8,9.0
971902,60336,38,1,6,2.0
1242650,37750,23,6,12,4.0
424291,59799,7,5,10,30.0
1319404,160418,3,1,9,3.0
2083989,46040,57,5,10,2.0
3073961,72528,5,6,19,15.0
2738036,184280,15,0,10,20.0
2126871,192293,7,6,20,9.0
3367301,63182,1,6,13,
1813791,23681,15,0,14,14.0
96371,120717,3,5,21,16.0
1601219,12386,17,2,20,5.0
2857945,20503,9,2,12,30.0
1480462,145562,2,5,12,12.0
251269,199783,1,0,9,
577293,31121,42,3,12,3.0
188918,128184,50,3,6,8.0
1214787,62877,29,3,3,7.0
2315679,94705,2,5,13,14.0
3272105,44428,25,3,7,8.0
899430,176998,3,6,18,0.0
734276,146768,10,4,16,7.0
1538437,11351,10,6,14,5.0
1346141,113306,2,6,13,6.0
390211,63014,18,2,13,2.0
1034117,62814,2,1,18,6.0
1156686,122848,23,2,13,4.0
3409996,98094,5,5,15,7.0
2699504,105061,4,5,10,5.0
2514962,19146,4,1,9,14.0
2603719,153007,56,2,7,4.0
2655118,72787,17,0,11,15.0
2798217,186814,17,5,16,4.0
1788872,161096,55,4,17,7.0
2957279,165598,1,5,11,
2409157,31119,11,0,10,7.0
1863290,205008,11,1,15,20.0
2744413,89451,12,0,14,7.0
1692347,12116,12,6,21,23.0
486539,101112,15,5,12,14.0
2030761,130519,3,0,10,8.0
176381,140146,16,3,13,10.0
3123370,145281,27,0,9,6.0
2280498,145807,3,2,21,3.0
2010562,16475,27,1,15,5.0
335311,57595,4,3,8,29.0
2853259,169834,24,5,11,4.0
1552676,121785,5,6,8,30.0
2662328,72754,6,3,21,3.0
550792,184134,28,4,11,7.0
958995,68221,50,3,8,9.0
1392941,123094,12,0,14,15.0
1491891,69657,71,6,10,4.0
2608584,1423,1,2,13,
1922436,21815,9,1,15,7.0
1144689,55620,12,5,16,2.0
2059939,128143,3,0,13,2.0
2738014,115505,3,1,9,8.0
3327525,159972,21,4,16,3.0
763437,185037,5,4,11,7.0
170093,202876,57,5,14,1.0
908068,78616,62,5,22,4.0
1530775,110979,27,4,11,4.0
1801356,110956,33,2,7,6.0
308798,149040,6,0,11,30.0
259378,85206,16,2,14,5.0
2111079,108539,12,4,11,7.0
713893,55547,13,4,16,10.0
723013,186608,2,6,12,9.0
812102,4724,7,3,8,7.0
2104257,197945,2,6,17,7.0
544040,19862,8,3,18,4.0
3420412,13945,62,2,15,8.0
3187211,8562,11,0,13,9.0
1766450,91030,27,4,13,8.0
323292,26022,10,1,14,8.0
1206170,141552,20,2,12,3.0
781039,28730,30,5,9,6.0
1428588,148959,3,1,8,8.0
3191963,159925,1,1,8,
492109,94533,36,1,20,9.0
2955114,57586,5,4,13,30.0
482691,86410,59,4,13,3.0
1092587,165400,1,2,17,
100805,41108,5,2,20,9.0
3210457,197636,11,2,13,30.0
1712678,157512,5,2,14,7.0
2662304,70167,12,6,12,5.0
3159046,117920,10,5,9,14.0
1120758,62089,8,4,13,1.0
2868976,53974,5,6,10,7.0
2355407,16670,6,1,15,30.0
1643045,155863,7,1,15,4.0
1692814,126871,22,5,9,2.0
3386657,147056,10,3,12,6.0
1256098,61512,15,5,11,10.0
314482,111099,1,4,18,
1122008,116945,17,5,13,30.0
2327020,91763,4,3,8,30.0
1711226,144800,2,4,16,14.0
2418971,42399,10,1,15,0.0
1419241,18317,11,2,14,17.0
1634878,2310,14,1,15,4.0
1302876,150369,30,1,21,21.0
1938379,157461,1,0,14,
1809790,175315,15,2,9,14.0
1569899,142195,24,6,16,4.0
2862413,142309,2,2,20,17.0
679997,104319,8,1,14,14.0
3415972,175029,36,0,12,7.0
2830607,137177,15,5,20,15.0
2963605,138311,40,2,8,5.0
1333903,19625,64,2,9,4.0
2958985,9641,10,4,12,20.0
2988565,34396,35,5,14,2.0
3368173,17932,16,3,20,29.0
3346986,16126,22,2,15,4.0
2613515,79532,9,4,7,10.0
3216233,41569,18,3,16,3.0
592889,80955,82,5,16,1.0
1446869,54647,15,2,16,19.0
155455,182773,26,1,18,9.0
648002,10097,3,3,13,7.0
652037,199655,5,0,9,30.0
692964,107588,9,1,13,3.0
400261,30252,8,3,14,22.0
1089223,68355,23,0,17,6.0
2436669,104417,8,1,13,7.0
951579,138745,11,4,19,30.0
1584673,102477,25,5,11,4.0
2159441,194421,26,4,8,7.0
613118,69753,5,2,19,21.0
225617,186983,9,3,16,2.0
1882404,171138,1,1,18,
2933870,138392,46,0,18,3.0
1096556,116031,25,6,9,4.0
2721191,58705,3,1,17,12.0
2767227,147368,10,4,18,5.0
3221447,106347,8,6,13,14.0
1762779,9500,45,3,8,12.0
2059266,168997,35,4,16,6.0
866646,104000,6,6,15,1.0
1708058,184621,10,5,11,3.0
2213333,167540,3,1,7,30.0
1213528,50252,16,1,15,2.0
3326202,189183,4,3,19,11.0
73082,91449,16,0,13,19.0
359421,32624,17,6,8,30.0
1401378,12886,27,3,8,4.0
2911038,99576,74,2,20,4.0
447294,73687,1,2,13,
2854518,105031,13,4,18,6.0
554031,117121,9,6,13,29.0
2129898,111641,32,1,14,13.0
535074,155752,1,0,20,
2699207,156439,52,3,16,3.0
2654791,190898,21,4,12,5.0
2028456,162129,32,1,16,3.0
2100075,54006,5,5,12,22.0
2427820,87791,4,6,15,8.0
1415760,88678,26,6,7,10.0
56229,42074,6,3,12,9.0
2798046,51645,19,0,8,3.0
695998,7686,1,0,9,
1073620,40964,47,0,15,1.0
2760376,138259,12,6,17,8.0
1823757,120433,34,6,10,6.0
1623264,72575,4,2,15,9.0
287252,90602,39,3,14,2.0
857851,87150,3,3,13,30.0
2576075,8656,54,6,13,1.0
